f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,0.47,2.184,0.005975053,1.41,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.564,1.549,1.522,1.478,1.414,1.328,1.22,1.095,0.96,0.825,0.698,5.5,5.5,6.068,0.558,2.184,0.00607697,1.674,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.549,1.511,1.449,1.361,1.247,1.112,0.966,0.822,0.689,0.574,0.478,5.5,5.5,3.963,1.707,11.435,0.006297963,5.121,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.583,0.583,0.583,0.583,0.583,0.583,0.583,0.583,0.583,0.583,0.583,1.571,1.57,1.569,1.568,1.566,1.564,1.56,1.556,1.551,1.545,1.537,5.5,5.5,1.847,1.543,2.184,0.006302447,4.629,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.565,1.551,1.525,1.484,1.424,1.344,1.242,1.123,0.993,0.86,0.733,5.5,5.5,5.927,0.496,2.184,0.006306359,1.488,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.566,1.554,1.532,1.496,1.445,1.376,1.287,1.181,1.062,0.936,0.811,5.5,5.5,5.626,1.772,2.184,0.006400868,5.316,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.509,1.529,1.459,1.345,1.191,1.009,0.823,0.657,0.52,0.413,0.332,0.269,5.5,5.5,4.89,0.302,11.435,0.006413705,0.906,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.53,1.462,1.351,1.2,1.021,0.837,0.67,0.532,0.423,0.34,0.276,5.5,5.5,4.846,0.576,11.435,0.006649619,1.728,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.007,1.007,1.007,1.007,1.007,1.007,1.007,1.007,1.007,1.007,1.007,1.563,1.551,1.53,1.499,1.458,1.406,1.342,1.267,1.182,1.09,0.994,5.5,5.5,2.76,1.474,11.435,0.006703672,4.422,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,1.519,2.184,0.006736763,4.557,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,1.617,2.184,0.0067958,4.851,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.183,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,0.916,2.184,0.006802777,2.748,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.493,1.473,1.312,1.076,0.817,0.594,0.43,0.317,0.239,0.184,0.145,0.117,5.5,5.5,6.502,0.503,11.435,0.006804777,1.509,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.137,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,1.665,2.184,0.006807857,4.995,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.569,1.566,1.56,1.55,1.536,1.516,1.49,1.457,1.416,1.368,1.312,5.5,5.5,3.675,1.009,2.184,0.006900357,3.027,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.49,1.356,1.152,0.911,0.686,0.507,0.378,0.287,0.222,0.176,0.141,5.5,5.5,6.099,1.084,11.435,0.006975511,3.252,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.57,1.57,1.568,1.566,1.562,1.557,1.551,1.543,1.533,1.521,1.506,5.5,5.5,2.297,0.496,2.184,0.007016779,1.488,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,1.565,1.555,1.539,1.515,1.482,1.441,1.39,1.33,1.26,1.183,1.099,5.5,5.5,2.543,1.519,11.435,0.007068806,4.557,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.568,1.561,1.547,1.526,1.495,1.452,1.397,1.328,1.247,1.153,1.051,5.5,5.5,4.751,1.282,2.184,0.007186599,3.846,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,1.57,1.569,1.567,1.564,1.559,1.553,1.544,1.533,1.519,1.503,1.483,5.5,5.5,2.543,1.625,2.184,0.007327529,4.875,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.422,1.459,1.276,1.017,0.748,0.532,0.38,0.278,0.209,0.161,0.127,0.102,5.5,5.5,6.807,1.009,11.435,0.007330836,3.027,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.368,1.536,1.476,1.379,1.244,1.08,0.905,0.738,0.594,0.478,0.386,0.315,5.5,5.5,4.627,0.934,11.435,0.007347698,2.802,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.464,1.568,1.563,1.552,1.535,1.509,1.475,1.43,1.373,1.305,1.226,1.138,5.5,5.5,4.427,0.47,2.184,0.007421714,1.41,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.391,1.391,1.391,1.391,1.391,1.391,1.391,1.391,1.391,1.391,1.391,1.559,1.539,1.505,1.457,1.392,1.311,1.215,1.107,0.992,0.877,0.767,5.5,5.5,3.224,0.576,11.435,0.00744053,1.728,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.569,1.566,1.561,1.552,1.539,1.52,1.496,1.466,1.429,1.385,1.333,5.5,5.5,3.57,1.699,2.184,0.007494712,5.097,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.392,1.566,1.556,1.538,1.508,1.465,1.406,1.33,1.237,1.131,1.015,0.896,5.5,5.5,5.315,0.946,2.184,0.007685366,2.838,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.746,0.746,0.746,0.746,0.746,0.746,0.746,0.746,0.746,0.746,0.746,1.571,1.57,1.569,1.567,1.565,1.562,1.558,1.552,1.545,1.537,1.528,5.5,5.5,2.008,1.474,2.184,0.007854649,4.422,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.537,1.537,1.537,1.537,1.537,1.537,1.537,1.537,1.537,1.537,1.537,1.479,1.327,1.101,0.847,0.622,0.453,0.335,0.253,0.196,0.154,0.124,5.5,5.5,6.372,0.216,11.435,0.007888902,0.648,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.463,1.285,1.031,0.764,0.546,0.391,0.287,0.216,0.166,0.131,0.105,5.5,5.5,6.735,0.558,11.435,0.008025965,1.674,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.569,1.566,1.561,1.552,1.539,1.52,1.496,1.466,1.429,1.385,1.333,5.5,5.5,3.57,1.339,2.184,0.008137002,4.017,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.363,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.372,2.184,0.008228948,4.116,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.514,1.417,1.264,1.067,0.855,0.663,0.509,0.393,0.308,0.245,0.197,5.5,5.5,5.444,1.31,11.435,0.008344677,3.93,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.441,1.441,1.441,1.441,1.441,1.441,1.441,1.441,1.441,1.441,1.441,1.567,1.561,1.551,1.537,1.517,1.492,1.461,1.424,1.38,1.329,1.273,5.5,5.5,2.148,0.278,11.435,0.008430424,0.834,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.405,1.353,1.293,5.5,5.5,3.768,0.599,2.184,0.008499439,1.797,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.566,1.556,1.538,1.508,1.465,1.406,1.33,1.237,1.131,1.015,0.896,5.5,5.5,5.315,0.846,2.184,0.008532089,2.538,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.568,1.561,1.549,1.529,1.501,1.461,1.41,1.346,1.27,1.182,1.085,5.5,5.5,4.627,1.282,2.184,0.008611265,3.846,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.218,1.218,1.218,1.218,1.218,1.218,1.218,1.218,1.218,1.218,1.218,1.543,1.496,1.42,1.312,1.175,1.019,0.86,0.712,0.584,0.479,0.394,5.5,5.5,4.266,1.474,11.435,0.008684578,4.422,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.568,1.562,1.55,1.53,1.502,1.463,1.413,1.35,1.275,1.188,1.093,5.5,5.5,4.597,1.384,2.184,0.008708899,4.152,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.388,1.388,1.388,1.388,1.388,1.388,1.388,1.388,1.388,1.388,1.388,1.567,1.56,1.546,1.523,1.49,1.445,1.387,1.314,1.228,1.131,1.025,5.5,5.5,4.846,0.882,2.184,0.008714033,2.646,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.521,1.437,1.303,1.125,0.925,0.734,0.572,0.446,0.351,0.28,0.227,5.5,5.5,5.191,1.625,11.435,0.008916829,4.875,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.568,1.563,1.552,1.536,1.511,1.478,1.434,1.38,1.314,1.237,1.15,5.5,5.5,4.377,1.625,2.184,0.008921976,4.875,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.563,1.549,1.526,1.492,1.447,1.39,1.32,1.239,1.148,1.051,0.95,5.5,5.5,2.846,1.084,11.435,0.008952855,3.252,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.561,1.541,1.502,1.44,1.351,1.234,1.094,0.942,0.791,0.654,0.536,5.5,5.5,6.807,0.613,2.184,0.008957369,1.839,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.502,1.502,1.502,1.502,1.502,1.502,1.502,1.502,1.502,1.502,1.502,1.565,1.552,1.527,1.488,1.43,1.353,1.256,1.14,1.013,0.881,0.755,5.5,5.5,5.84,0.399,2.184,0.008972884,1.197,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.515,1.421,1.272,1.078,0.869,0.677,0.521,0.403,0.316,0.251,0.203,5.5,5.5,5.395,0.735,11.435,0.009259246,2.205,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.027,1.027,1.027,1.027,1.027,1.027,1.027,1.027,1.027,1.027,1.027,1.57,1.567,1.562,1.553,1.541,1.525,1.503,1.475,1.442,1.401,1.353,5.5,5.5,3.461,1.789,2.184,0.009315322,5.367,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.568,1.563,1.552,1.536,1.511,1.478,1.434,1.38,1.314,1.237,1.15,5.5,5.5,4.377,1.009,2.184,0.009398329,3.027,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.567,1.561,1.551,1.537,1.517,1.492,1.461,1.424,1.38,1.329,1.273,5.5,5.5,2.148,0.503,11.435,0.009413156,1.509,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.159,1.55,1.516,1.459,1.377,1.271,1.143,1.003,0.862,0.729,0.611,0.512,5.5,5.5,3.859,1.543,11.435,0.009528449,4.629,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.569,1.564,1.555,1.54,1.519,1.489,1.451,1.403,1.344,1.275,1.197,5.5,5.5,4.192,1.263,2.184,0.009629122,3.789,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.527,1.452,1.333,1.171,0.983,0.795,0.63,0.496,0.393,0.315,0.255,5.5,5.5,4.982,1.665,11.435,0.009777219,4.995,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.521,1.437,1.303,1.125,0.925,0.734,0.572,0.446,0.351,0.28,0.227,5.5,5.5,5.191,0.243,11.435,0.009903047,0.729,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.56,1.541,1.509,1.464,1.403,1.326,1.235,1.131,1.02,0.907,0.798,5.5,5.5,3.157,0.981,11.435,0.009987019,2.943,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.571,1.57,1.569,1.567,1.564,1.56,1.555,1.548,1.54,1.53,1.518,5.5,5.5,2.148,0.399,2.184,0.010001686,1.197,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.53,1.462,1.351,1.2,1.021,0.837,0.67,0.532,0.423,0.34,0.276,5.5,5.5,4.846,1.519,11.435,0.010064285,4.557,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.225,1.556,1.531,1.49,1.43,1.351,1.253,1.14,1.016,0.891,0.771,0.661,5.5,5.5,3.461,1.174,11.435,0.010086355,3.522,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.453,1.453,1.453,1.453,1.453,1.453,1.453,1.453,1.453,1.453,1.453,1.57,1.569,1.567,1.564,1.56,1.553,1.545,1.535,1.522,1.506,1.488,5.5,5.5,2.498,0.293,2.184,0.01009052,0.879,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.057,1.057,1.057,1.057,1.057,1.057,1.057,1.057,1.057,1.057,1.057,1.565,1.554,1.537,1.513,1.48,1.437,1.384,1.322,1.251,1.172,1.086,5.5,5.5,2.571,1.263,11.435,0.010184523,3.789,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.569,1.564,1.556,1.542,1.523,1.495,1.46,1.415,1.361,1.296,1.223,5.5,5.5,4.083,1.807,2.184,0.010204048,5.421,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.536,1.476,1.379,1.244,1.08,0.905,0.738,0.594,0.478,0.386,0.315,5.5,5.5,4.627,0.735,11.435,0.01021202,2.205,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.568,1.561,1.547,1.526,1.495,1.452,1.397,1.328,1.247,1.153,1.051,5.5,5.5,4.751,1.339,2.184,0.010234033,4.017,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.487,1.545,1.5,1.427,1.324,1.193,1.042,0.886,0.738,0.608,0.5,0.413,5.5,5.5,4.192,0.351,11.435,0.010275474,1.053,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.367,1.564,1.548,1.518,1.47,1.4,1.308,1.193,1.061,0.92,0.783,0.658,5.5,5.5,6.238,1.263,2.184,0.010308705,3.789,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.568,1.56,1.547,1.525,1.493,1.45,1.393,1.323,1.24,1.145,1.041,5.5,5.5,4.788,1.282,2.184,0.010513402,3.846,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.571,0.571,0.571,0.571,0.571,0.571,0.571,0.571,0.571,0.571,0.571,1.571,1.57,1.569,1.567,1.564,1.56,1.555,1.548,1.54,1.53,1.518,5.5,5.5,2.148,1.807,2.184,0.010564048,5.421,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.247,1.524,1.445,1.319,1.15,0.956,0.766,0.602,0.472,0.373,0.298,0.242,5.5,5.5,5.079,1.617,11.435,0.010595517,4.851,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.568,1.563,1.554,1.538,1.515,1.484,1.443,1.392,1.33,1.257,1.175,5.5,5.5,4.279,0.979,2.184,0.01062491,2.937,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.082,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,1.384,2.184,0.010676683,4.152,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,1.009,11.435,0.010742712,3.027,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.484,1.57,1.567,1.562,1.555,1.544,1.528,1.508,1.483,1.452,1.414,1.37,5.5,5.5,3.366,0.293,2.184,0.010762249,0.879,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,1.571,1.57,1.569,1.567,1.564,1.561,1.556,1.55,1.542,1.533,1.522,5.5,5.5,2.089,1.206,2.184,0.01078071,3.618,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.405,1.353,1.293,5.5,5.5,3.768,0.613,2.184,0.010786756,1.839,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.568,1.564,1.557,1.546,1.532,1.513,1.491,1.463,1.431,1.393,1.35,5.5,5.5,1.934,1.028,11.435,0.010789479,3.084,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.552,1.519,1.466,1.39,1.29,1.169,1.034,0.896,0.763,0.644,0.542,5.5,5.5,3.77,1.282,11.435,0.010800695,3.846,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.757,0.757,0.757,0.757,0.757,0.757,0.757,0.757,0.757,0.757,0.757,1.568,1.562,1.553,1.54,1.522,1.499,1.47,1.435,1.395,1.348,1.296,5.5,5.5,2.089,1.519,11.435,0.01081515,4.557,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.291,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.555,1.549,1.542,1.533,5.5,5.5,1.916,0.528,2.184,0.010971236,1.584,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.224,1.549,1.511,1.449,1.361,1.247,1.112,0.966,0.822,0.689,0.574,0.478,5.5,5.5,3.963,1.347,11.435,0.011004271,4.041,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.558,1.537,1.502,1.451,1.383,1.298,1.197,1.085,0.968,0.851,0.74,5.5,5.5,3.281,1.498,11.435,0.011130734,4.494,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.515,1.421,1.272,1.078,0.869,0.677,0.521,0.403,0.316,0.251,0.203,5.5,5.5,5.395,1.415,11.435,0.011145214,4.245,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,1.57,1.569,1.567,1.563,1.557,1.549,1.539,1.527,1.511,1.491,1.469,5.5,5.5,2.678,1.45,2.184,0.011180431,4.35,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.57,1.567,1.563,1.556,1.546,1.532,1.513,1.489,1.46,1.426,1.385,5.5,5.5,3.281,0.657,2.184,0.011217151,1.971,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.463,1.285,1.031,0.764,0.546,0.391,0.287,0.216,0.166,0.131,0.105,5.5,5.5,6.735,1.415,11.435,0.011235535,4.245,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.289,1.289,1.289,1.289,1.289,1.289,1.289,1.289,1.289,1.289,1.289,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,1.263,2.184,0.01125738,3.789,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.568,1.563,1.553,1.537,1.513,1.481,1.438,1.385,1.321,1.246,1.161,5.5,5.5,4.333,0.379,2.184,0.011306817,1.137,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.564,1.548,1.518,1.47,1.4,1.308,1.193,1.061,0.92,0.783,0.658,5.5,5.5,6.238,0.216,2.184,0.011310023,0.648,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.57,1.569,1.567,1.563,1.557,1.549,1.539,1.527,1.511,1.491,1.469,5.5,5.5,2.678,0.882,2.184,0.011353003,2.646,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.489,1.353,1.148,0.906,0.68,0.502,0.374,0.284,0.22,0.174,0.14,5.5,5.5,6.123,0.558,11.435,0.011469526,1.674,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.57,1.568,1.563,1.557,1.547,1.534,1.516,1.494,1.466,1.433,1.394,5.5,5.5,3.224,0.459,2.184,0.011581261,1.377,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,0.783,2.184,0.01158911,2.349,1.092
